age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region,income
51-60,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
51-60,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,>50K
51-60,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,46,United-States,>50K
61-70,Private,9,Widowed,Other-service,Not-in-family,White,Female,0,24,United-States,<=50K
18-24,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,<=50K
31-40,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Male,3674,52,United-States,<=50K
31-40,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
41-50,Self-emp-not-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,<=50K
0-17,Private,7,Never-married,Sales,Own-child,White,Male,0,12,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,13,Separated,Tech-support,Not-in-family,White,Male,0,40,United-States,<=50K
18-24,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
0-17,Local-gov,8,Never-married,Adm-clerical,Own-child,White,Female,0,12,United-States,<=50K
31-40,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,60,United-States,<=50K
25-30,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,<=50K
0-17,Local-gov,6,Never-married,Other-service,Own-child,White,Female,0,25,United-States,<=50K
25-30,Private,9,Never-married,Other-service,Own-child,White,Female,0,8,United-States,<=50K
31-40,Private,7,Divorced,Sales,Not-in-family,White,Male,0,43,United-States,>50K
31-40,State-gov,10,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,40,United-States,<=50K
31-40,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,7688,55,Mexico,>50K
41-50,Private,6,Widowed,Other-service,Not-in-family,White,Female,0,40,West Europe,<=50K
61-70,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,<=50K
41-50,State-gov,15,Divorced,Prof-specialty,Unmarried,Black,Male,25236,36,United-States,>50K
31-40,Self-emp-not-inc,9,Separated,Other-service,Not-in-family,White,Female,0,16,United-States,<=50K
18-24,Self-emp-inc,7,Never-married,Farming-fishing,Own-child,White,Male,0,30,United-States,<=50K
31-40,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,38,United-States,<=50K
18-24,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Private,9,Never-married,Other-service,Unmarried,White,Female,0,30,United-States,<=50K
18-24,Private,10,Never-married,Sales,Own-child,White,Male,0,35,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,44,United-States,<=50K
71+,Private,9,Widowed,Sales,Not-in-family,White,Female,0,7,United-States,<=50K
25-30,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
31-40,Private,10,Never-married,Tech-support,Not-in-family,White,Female,0,50,United-States,>50K
51-60,Self-emp-not-inc,6,Married-civ-spouse,Sales,Husband,White,Male,0,35,United-States,<=50K
25-30,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,40,United-States,<=50K
25-30,Local-gov,13,Never-married,Prof-specialty,Other-relative,White,Male,0,50,United-States,<=50K
31-40,Private,6,Separated,Handlers-cleaners,Unmarried,White,Female,0,40,United-States,<=50K
18-24,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,50,United-States,<=50K
31-40,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,50,United-States,<=50K
51-60,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,70,United-States,<=50K
25-30,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,7688,50,United-States,>50K
25-30,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,,<=50K
51-60,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,<=50K
41-50,Private,5,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,2354,16,United-States,<=50K
51-60,Federal-gov,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,30,United-States,<=50K
41-50,Private,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,40,United-States,<=50K
41-50,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,43,United-States,>50K
31-40,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
61-70,Federal-gov,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,40,United-States,>50K
0-17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,12,United-States,<=50K
18-24,Private,7,Never-married,Other-service,Own-child,White,Female,0,15,United-States,<=50K
51-60,Self-emp-inc,6,Married-civ-spouse,Sales,Husband,White,Male,4064,45,United-States,<=50K
41-50,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,24,United-States,<=50K
51-60,Private,6,Married-civ-spouse,Other-service,Husband,Black,Male,2580,40,United-States,<=50K
31-40,Private,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,West Europe,>50K
51-60,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,>50K
41-50,Private,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,56,United-States,<=50K
41-50,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,55,United-States,<=50K
41-50,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,43,United-States,>50K
71+,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,20,United-States,>50K
25-30,Private,12,Never-married,Adm-clerical,Other-relative,White,Male,0,35,United-States,<=50K
51-60,Local-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,50,United-States,>50K
31-40,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
18-24,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,14,United-States,<=50K
51-60,Private,10,Divorced,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,7688,40,United-States,>50K
25-30,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,-1485,40,United-States,>50K
41-50,Private,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,48,United-States,<=50K
18-24,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,>50K
25-30,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,40,United-States,<=50K
51-60,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,>50K
18-24,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,9,United-States,<=50K
31-40,Self-emp-not-inc,9,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,60,United-States,<=50K
51-60,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,>50K
25-30,Private,10,Never-married,Tech-support,Not-in-family,Black,Female,2174,50,United-States,<=50K
41-50,State-gov,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
41-50,Private,9,Never-married,Craft-repair,Unmarried,White,Male,0,40,United-States,<=50K
31-40,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,45,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,40,United-States,<=50K
41-50,Private,8,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,40,United-States,<=50K
31-40,Private,6,Divorced,Other-service,Unmarried,Black,Female,0,23,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
18-24,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,48,United-States,<=50K
25-30,Self-emp-not-inc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,40,United-States,>50K
31-40,Private,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,40,United-States,<=50K
25-30,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,56,United-States,>50K
31-40,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,55,United-States,<=50K
18-24,Private,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,48,United-States,<=50K
25-30,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,55,United-States,<=50K
31-40,State-gov,10,Never-married,Exec-managerial,Unmarried,White,Female,0,40,United-States,<=50K
31-40,Private,10,Divorced,Craft-repair,Unmarried,White,Male,0,50,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,40,United-States,<=50K
18-24,Private,9,Never-married,Adm-clerical,Other-relative,White,Female,0,40,United-States,<=50K
51-60,Private,9,Widowed,Craft-repair,Not-in-family,White,Female,0,40,United-States,<=50K
41-50,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
61-70,Private,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
51-60,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-2042,40,United-States,<=50K
31-40,Self-emp-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,6,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,40,Southeast Asia,<=50K
18-24,Private,9,Never-married,Other-service,Own-child,White,Male,0,40,United-States,<=50K
31-40,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,60,United-States,<=50K
18-24,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
51-60,Self-emp-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
41-50,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
31-40,Private,13,Never-married,Adm-clerical,Unmarried,Black,Female,2977,40,United-States,<=50K
18-24,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,30,United-States,<=50K
31-40,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,3325,40,United-States,<=50K
18-24,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,38,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,60,United-States,>50K
18-24,Private,5,Never-married,Other-service,Own-child,Black,Male,0,35,United-States,<=50K
25-30,Private,12,Never-married,Exec-managerial,Own-child,White,Male,0,45,United-States,<=50K
25-30,Local-gov,13,Never-married,Tech-support,Not-in-family,White,Male,0,40,United-States,<=50K
61-70,Self-emp-not-inc,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,60,United-States,<=50K
31-40,Private,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,-1974,40,United-States,<=50K
51-60,Private,6,Divorced,Adm-clerical,Other-relative,White,Female,0,70,Central Europe,<=50K
31-40,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,48,United-States,>50K
51-60,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,United-States,>50K
51-60,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
25-30,Private,13,Never-married,Other-service,Own-child,White,Female,0,15,United-States,<=50K
25-30,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,95,United-States,<=50K
41-50,Private,15,Divorced,Prof-specialty,Unmarried,White,Female,0,45,United-States,<=50K
51-60,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
41-50,Self-emp-inc,14,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
25-30,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
18-24,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,40,Central Europe,<=50K
61-70,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,35,United-States,<=50K
51-60,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
61-70,Private,7,Divorced,Other-service,Unmarried,White,Female,0,36,United-States,<=50K
51-60,Self-emp-not-inc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,35,United-States,<=50K
51-60,Private,1,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,40,East Asia,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,62,United-States,<=50K
51-60,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,15024,40,United-States,>50K
18-24,Self-emp-not-inc,9,Never-married,Farming-fishing,Other-relative,White,Male,0,40,United-States,<=50K
25-30,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,40,United-States,<=50K
25-30,Private,9,Divorced,Other-service,Not-in-family,White,Male,2597,40,United-States,<=50K
25-30,Private,10,Divorced,Other-service,Unmarried,White,Female,0,21,United-States,<=50K
25-30,Private,2,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,40,Mexico,<=50K
51-60,Federal-gov,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,11,Separated,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
51-60,Private,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,35,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,Canada,>50K
25-30,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,-1740,40,United-States,<=50K
31-40,State-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
51-60,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,3325,30,United-States,<=50K
31-40,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,35,United-States,<=50K
25-30,State-gov,10,Never-married,Tech-support,Own-child,White,Female,0,80,United-States,<=50K
41-50,Federal-gov,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,45,United-States,<=50K
41-50,Federal-gov,6,Separated,Craft-repair,Not-in-family,White,Male,0,56,United-States,<=50K
41-50,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2885,32,United-States,<=50K
41-50,Private,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,80,United-States,<=50K
18-24,Private,10,Never-married,Other-service,Unmarried,White,Female,0,20,United-States,<=50K
18-24,Private,10,Separated,Farming-fishing,Other-relative,White,Female,0,40,United-States,<=50K
25-30,Local-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,10,United-States,<=50K
25-30,Private,9,Never-married,Exec-managerial,Own-child,White,Female,0,40,United-States,<=50K
25-30,Private,13,Never-married,Adm-clerical,Own-child,Black,Female,0,40,United-States,<=50K
41-50,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,4650,40,United-States,<=50K
41-50,Private,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,65,United-States,<=50K
41-50,Self-emp-inc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
41-50,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,70,United-States,>50K
51-60,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,25,United-States,<=50K
25-30,Self-emp-not-inc,9,Never-married,Farming-fishing,Own-child,White,Male,0,65,United-States,<=50K
41-50,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,46,United-States,>50K
41-50,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
25-30,Private,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,40,United-States,<=50K
41-50,Private,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,50,United-States,<=50K
51-60,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,43,United-States,<=50K
25-30,Private,9,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,40,United-States,<=50K
71+,Private,13,Married-civ-spouse,Sales,Husband,White,Male,1455,6,United-States,<=50K
18-24,Local-gov,9,Divorced,Adm-clerical,Own-child,White,Female,0,40,Middle America,<=50K
18-24,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,30,,<=50K
41-50,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,50,Central Europe,>50K
31-40,Private,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,40,United-States,<=50K
