age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
41-50,Self-emp-not-inc,-0.44415953880285164,Separated,Other-service,Not-in-family,White,Female,-0.13571966797160454,-1.5753793876653344,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Local-gov,1.120410574587586,Never-married,Prof-specialty,Own-child,Black,Female,-0.13571966797160454,-1.9079342177370837,United-States
51-60,Self-emp-inc,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,1.0850592529086593,United-States
41-50,Private,-0.44415953880285164,Divorced,Exec-managerial,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-spouse-absent,Transport-moving,Unmarried,Black,Male,-0.13571966797160454,0.7525044228369102,United-States
61-70,Private,-0.44415953880285164,Widowed,Priv-house-serv,Not-in-family,White,Female,-0.13571966797160454,-2.7393212929164568,United-States
25-30,Private,-0.44415953880285164,Never-married,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Self-emp-inc,2.2938381596304143,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,2.9972495258212177,United-States
41-50,State-gov,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
31-40,Private,0.7292680462399767,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
31-40,Private,-0.05301701045524221,Divorced,Exec-managerial,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Self-emp-inc,-1.61758712384568,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.910269727521836,United-States
31-40,Private,-0.44415953880285164,Separated,Handlers-cleaners,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,2.581555988231531,United-States
41-50,Self-emp-inc,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
31-40,Local-gov,0.3381255178923672,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13571966797160454,1.001920545390722,United-States
51-60,Private,2.2938381596304143,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.25367217772928635,United-States
25-30,Private,-1.61758712384568,Never-married,Other-service,Not-in-family,White,Male,-0.13571966797160454,-1.4091019726294598,Middle America
41-50,Private,-0.05301701045524221,Never-married,Other-service,Not-in-family,White,Male,-0.13571966797160454,-0.7439923124859613,United-States
51-60,Self-emp-not-inc,1.120410574587586,Divorced,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.910269727521836,United-States
51-60,Self-emp-inc,0.7292680462399767,Never-married,Exec-managerial,Not-in-family,White,Male,-0.3801910160367773,0.7525044228369102,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Sales,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,Canada
25-30,Private,-0.44415953880285164,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,1.1681979604265968,United-States
31-40,Local-gov,-0.44415953880285164,Separated,Adm-clerical,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.5115531029351956,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.8221361600300776,0.7525044228369102,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
51-60,Self-emp-not-inc,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
51-60,Private,-0.05301701045524221,Divorced,Prof-specialty,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Local-gov,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,0.3381255178923672,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.5862270078010355,East Europe
31-40,Private,1.120410574587586,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
61-70,Self-emp-not-inc,-0.44415953880285164,Widowed,Farming-fishing,Not-in-family,White,Male,-0.13571966797160454,1.99958503560597,United-States
25-30,Private,1.120410574587586,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.910269727521836,United-States
41-50,State-gov,2.2938381596304143,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.8221361600300776,-0.07888265234246289,United-States
61-70,Private,-0.05301701045524221,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-2.0742116327729585,United-States
31-40,Private,-0.44415953880285164,Never-married,Exec-managerial,Other-relative,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-0.44415953880285164,Married-spouse-absent,Other-service,Unmarried,White,Female,-0.13571966797160454,1.99958503560597,United-States
18-24,Local-gov,1.120410574587586,Never-married,Prof-specialty,Own-child,White,Female,-0.13571966797160454,-2.1573503402908956,United-States
41-50,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,2.4152785731956565,United-States
18-24,Local-gov,-0.44415953880285164,Never-married,Adm-clerical,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,0.7292680462399767,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
25-30,Private,1.120410574587586,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Self-emp-not-inc,-2.0087296521932894,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,-1.3259632651115225,United-States
51-60,Private,-0.05301701045524221,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.5777148974500868,United-States
18-24,Private,-1.2264445954980705,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
51-60,Local-gov,-0.05301701045524221,Widowed,Adm-clerical,Other-relative,White,Female,-0.13571966797160454,-1.3259632651115225,United-States
25-30,Private,0.3381255178923672,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Local-gov,1.5115531029351956,Never-married,Prof-specialty,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Divorced,Adm-clerical,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,0.7292680462399767,Never-married,Exec-managerial,Not-in-family,White,Male,-0.13571966797160454,1.1681979604265968,United-States
25-30,Private,-0.05301701045524221,Never-married,Adm-clerical,Own-child,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
18-24,Private,-0.05301701045524221,Never-married,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-0.41143748241421213,United-States
51-60,Self-emp-not-inc,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Divorced,Craft-repair,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,-0.13571966797160454,-0.4945761899321494,United-States
51-60,State-gov,-0.44415953880285164,Divorced,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,0.7525044228369102,United-States
25-30,Self-emp-not-inc,1.5115531029351956,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13571966797160454,1.5838914980162833,United-States
18-24,Private,-1.61758712384568,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
18-24,Private,-0.44415953880285164,Never-married,Transport-moving,Own-child,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Separated,Other-service,Unmarried,White,Female,-0.13571966797160454,-1.3259632651115225,United-States
41-50,Local-gov,-0.05301701045524221,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,-2.4067664628447076,United-States
18-24,Private,-0.44415953880285164,Never-married,Other-service,Not-in-family,White,Female,-0.35973152688633375,-2.0742116327729585,United-States
51-60,Private,-0.44415953880285164,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,East Europe
31-40,Private,-0.05301701045524221,Never-married,Handlers-cleaners,Not-in-family,Black,Male,-0.13571966797160454,0.5862270078010355,United-States
51-60,Private,-0.05301701045524221,Married-civ-spouse,Tech-support,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Other-service,Own-child,White,Male,-0.13571966797160454,-1.4091019726294598,United-States
18-24,Private,-0.05301701045524221,Never-married,Adm-clerical,Own-child,Other,Female,-0.13571966797160454,-1.7416568027012092,United-States
41-50,Self-emp-not-inc,0.3381255178923672,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
25-30,Private,-0.44415953880285164,Divorced,Farming-fishing,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Other-service,Husband,White,Male,-0.3835792116922648,-0.07888265234246289,United-States
41-50,Private,1.120410574587586,Separated,Prof-specialty,Unmarried,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.3835792116922648,0.5862270078010355,United-States
31-40,Private,-0.44415953880285164,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,State-gov,1.5115531029351956,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.05301701045524221,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.419949592765161,United-States
61-70,Private,-0.44415953880285164,Widowed,Other-service,Not-in-family,White,Female,-0.13571966797160454,-1.4091019726294598,United-States
18-24,Private,0.3381255178923672,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,-0.44415953880285164,Separated,Machine-op-inspct,Not-in-family,White,Male,0.3430584411922786,0.9187818378727848,United-States
31-40,Private,0.7292680462399767,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Self-emp-not-inc,0.3381255178923672,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
0-17,Private,-1.2264445954980705,Never-married,Sales,Own-child,White,Male,-0.13571966797160454,-2.4067664628447076,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.120410574587586,Separated,Tech-support,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-1.61758712384568,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
0-17,Local-gov,-0.8353020671504611,Never-married,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-2.4067664628447076,United-States
31-40,Private,-0.44415953880285164,Never-married,Handlers-cleaners,Not-in-family,White,Male,-0.13571966797160454,1.5838914980162833,United-States
25-30,Private,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
0-17,Local-gov,-1.61758712384568,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-1.3259632651115225,United-States
25-30,Private,-0.44415953880285164,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-2.7393212929164568,United-States
31-40,Private,-1.2264445954980705,Divorced,Sales,Not-in-family,White,Male,-0.13571966797160454,0.17053347021134904,United-States
31-40,State-gov,-0.05301701045524221,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Self-emp-inc,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,0.8661437243125363,1.1681979604265968,Mexico
41-50,Private,-1.61758712384568,Widowed,Other-service,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,West Europe
61-70,Private,-2.399872180540899,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,State-gov,1.902695631282805,Divorced,Prof-specialty,Unmarried,Black,Male,3.1529151613315403,-0.41143748241421213,United-States
31-40,Self-emp-not-inc,-0.44415953880285164,Separated,Other-service,Not-in-family,White,Female,-0.13571966797160454,-2.0742116327729585,United-States
18-24,Self-emp-inc,-1.2264445954980705,Never-married,Farming-fishing,Own-child,White,Male,-0.13571966797160454,-0.910269727521836,United-States
31-40,Private,-0.44415953880285164,Divorced,Other-service,Not-in-family,White,Female,-0.13571966797160454,-0.2451600673783375,United-States
18-24,Private,-0.05301701045524221,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Never-married,Other-service,Unmarried,White,Female,-0.13571966797160454,-0.910269727521836,United-States
18-24,Private,-0.05301701045524221,Never-married,Sales,Own-child,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,0.25367217772928635,United-States
