age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
41-50,Self-emp-not-inc,-0.4239163034370895,Separated,Other-service,Not-in-family,White,Female,-0.13054050090404198,-1.5845175337659825,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Local-gov,1.1180687987299327,Never-married,Prof-specialty,Own-child,Black,Female,-0.13054050090404198,-1.9192676008692457,United-States
51-60,Self-emp-inc,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,1.0934830030601221,United-States
41-50,Private,-0.4239163034370895,Divorced,Exec-managerial,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Married-spouse-absent,Transport-moving,Unmarried,Black,Male,-0.13054050090404198,0.7587329359568591,United-States
61-70,Private,-0.4239163034370895,Widowed,Priv-house-serv,Not-in-family,White,Female,-0.13054050090404198,-2.7561427686274036,United-States
25-30,Private,-0.4239163034370895,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Self-emp-inc,2.2745576253551993,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,3.018295888903885,United-States
41-50,State-gov,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
31-40,Private,0.7325725231881772,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
31-40,Private,-0.038420027895333955,Divorced,Exec-managerial,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Self-emp-inc,-1.5804051300623563,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
31-40,Private,-0.4239163034370895,Separated,Handlers-cleaners,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,2.599858305024806,United-States
41-50,Self-emp-inc,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
31-40,Local-gov,0.34707624764642164,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13054050090404198,1.0097954862843064,United-States
51-60,Private,2.2745576253551993,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.25660783530196446,United-States
25-30,Private,-1.5804051300623563,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,-1.417142500214351,Middle America
41-50,Private,-0.038420027895333955,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,-0.7476423660078249,United-States
51-60,Self-emp-not-inc,1.1180687987299327,Divorced,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,-0.9150173995594564,United-States
51-60,Self-emp-inc,0.7325725231881772,Never-married,Exec-managerial,Not-in-family,White,Male,-0.38534048271243004,0.7587329359568591,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Sales,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,Canada
25-30,Private,-0.4239163034370895,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,1.177170519835938,United-States
31-40,Local-gov,-0.4239163034370895,Separated,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.5035650742716884,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.9100324877362684,0.7587329359568591,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
51-60,Self-emp-not-inc,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
51-60,Private,-0.038420027895333955,Divorced,Prof-specialty,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Local-gov,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,0.34707624764642164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.5913579024052276,East Europe
31-40,Private,1.1180687987299327,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
61-70,Self-emp-not-inc,-0.4239163034370895,Widowed,Farming-fishing,Not-in-family,White,Male,-0.13054050090404198,2.0140456875940957,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
41-50,State-gov,2.2745576253551993,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.9100324877362684,-0.07814223180129864,United-States
61-70,Private,-0.038420027895333955,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-2.086642634420877,United-States
31-40,Private,-0.4239163034370895,Never-married,Exec-managerial,Other-relative,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,-0.4239163034370895,Married-spouse-absent,Other-service,Unmarried,White,Female,-0.13054050090404198,2.0140456875940957,United-States
18-24,Local-gov,1.1180687987299327,Never-married,Prof-specialty,Own-child,White,Female,-0.13054050090404198,-2.170330151196693,United-States
41-50,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,2.4324832714731746,United-States
18-24,Local-gov,-0.4239163034370895,Never-married,Adm-clerical,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,0.7325725231881772,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
25-30,Private,1.1180687987299327,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Self-emp-not-inc,-1.9659014056041118,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,-1.3334549834385352,United-States
51-60,Private,-0.038420027895333955,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.5802673324561933,United-States
18-24,Private,-1.1949088545206006,Never-married,Other-service,Own-child,White,Female,-0.13054050090404198,-1.7518925673176142,United-States
51-60,Local-gov,-0.038420027895333955,Widowed,Adm-clerical,Other-relative,White,Female,-0.13054050090404198,-1.3334549834385352,United-States
25-30,Private,0.34707624764642164,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Local-gov,1.5035650742716884,Never-married,Prof-specialty,Own-child,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Divorced,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,0.7325725231881772,Never-married,Exec-managerial,Not-in-family,White,Male,-0.13054050090404198,1.177170519835938,United-States
25-30,Private,-0.038420027895333955,Never-married,Adm-clerical,Own-child,White,Male,-0.13054050090404198,-1.7518925673176142,United-States
18-24,Private,-0.038420027895333955,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,-0.41289229890456175,United-States
51-60,Self-emp-not-inc,-0.038420027895333955,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Divorced,Craft-repair,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,-0.13054050090404198,-0.4965798156803775,United-States
51-60,State-gov,-0.4239163034370895,Divorced,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,0.7587329359568591,United-States
25-30,Self-emp-not-inc,1.5035650742716884,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13054050090404198,1.595608103715017,United-States
18-24,Private,-1.5804051300623563,Never-married,Other-service,Own-child,White,Female,-0.13054050090404198,-1.7518925673176142,United-States
18-24,Private,-0.4239163034370895,Never-married,Transport-moving,Own-child,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Separated,Other-service,Unmarried,White,Female,-0.13054050090404198,-1.3334549834385352,United-States
41-50,Local-gov,-0.038420027895333955,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,-2.4213927015241405,United-States
18-24,Private,-0.4239163034370895,Never-married,Other-service,Not-in-family,White,Female,-0.36401660363784744,-2.086642634420877,United-States
51-60,Private,-0.4239163034370895,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,East Europe
31-40,Private,-0.038420027895333955,Never-married,Handlers-cleaners,Not-in-family,Black,Male,-0.13054050090404198,0.5913579024052276,United-States
51-60,Private,-0.038420027895333955,Married-civ-spouse,Tech-support,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-1.417142500214351,United-States
18-24,Private,-0.038420027895333955,Never-married,Adm-clerical,Own-child,Other,Female,-0.13054050090404198,-1.7518925673176142,United-States
41-50,Self-emp-not-inc,0.34707624764642164,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,-0.4239163034370895,Divorced,Farming-fishing,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Other-service,Husband,White,Male,-0.38887182574388957,-0.07814223180129864,United-States
41-50,Private,1.1180687987299327,Separated,Prof-specialty,Unmarried,White,Male,-0.13054050090404198,0.3402953520777802,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.38887182574388957,0.5913579024052276,United-States
31-40,Private,-0.4239163034370895,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,State-gov,1.5035650742716884,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.038420027895333955,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.423982868853596,United-States
61-70,Private,-0.4239163034370895,Widowed,Other-service,Not-in-family,White,Female,-0.13054050090404198,-1.417142500214351,United-States
18-24,Private,0.34707624764642164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
31-40,Private,-0.4239163034370895,Separated,Machine-op-inspct,Not-in-family,White,Male,0.36846543361835554,0.9261079695084906,United-States
31-40,Private,0.7325725231881772,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-not-inc,0.34707624764642164,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
0-17,Private,-1.1949088545206006,Never-married,Sales,Own-child,White,Male,-0.13054050090404198,-2.4213927015241405,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.1180687987299327,Separated,Tech-support,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-1.5804051300623563,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
0-17,Local-gov,-0.8094125789788451,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,-2.4213927015241405,United-States
31-40,Private,-0.4239163034370895,Never-married,Handlers-cleaners,Not-in-family,White,Male,-0.13054050090404198,1.595608103715017,United-States
25-30,Private,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
0-17,Local-gov,-1.5804051300623563,Never-married,Other-service,Own-child,White,Female,-0.13054050090404198,-1.3334549834385352,United-States
25-30,Private,-0.4239163034370895,Never-married,Other-service,Own-child,White,Female,-0.13054050090404198,-2.7561427686274036,United-States
31-40,Private,-1.1949088545206006,Divorced,Sales,Not-in-family,White,Male,-0.13054050090404198,0.17292031852614867,United-States
31-40,State-gov,-0.038420027895333955,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Self-emp-inc,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,0.9136504693213777,1.177170519835938,Mexico
41-50,Private,-1.5804051300623563,Widowed,Other-service,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,West Europe
61-70,Private,-2.3513976811458672,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,State-gov,1.8890613498134439,Divorced,Prof-specialty,Unmarried,Black,Male,3.297035373784914,-0.41289229890456175,United-States
31-40,Self-emp-not-inc,-0.4239163034370895,Separated,Other-service,Not-in-family,White,Female,-0.13054050090404198,-2.086642634420877,United-States
18-24,Self-emp-inc,-1.1949088545206006,Never-married,Farming-fishing,Own-child,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
31-40,Private,-0.4239163034370895,Divorced,Other-service,Not-in-family,White,Female,-0.13054050090404198,-0.2455172653529302,United-States
18-24,Private,-0.038420027895333955,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Never-married,Other-service,Unmarried,White,Female,-0.13054050090404198,-0.9150173995594564,United-States
18-24,Private,-0.038420027895333955,Never-married,Sales,Own-child,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.25660783530196446,United-States
